,HasName,IsCat,IsFemale,AgeuponOutcome,IsIntact
5887,1,1,0,0.6,0
5888,1,0,0,7.0,0
5889,1,0,1,2.0,0
5890,1,0,1,0.7,0
5891,1,1,1,0.2,0
5892,1,1,0,0.2,1
5893,1,0,0,11.0,0
5894,1,0,1,13.0,0
5895,1,1,0,4.0,0
5896,0,0,0,0.2,0
5897,1,0,0,0.2,0
5898,1,0,0,0.2,0
5899,0,0,1,0.5,1
5900,0,0,0,2.0,0
5901,0,1,1,1.0,1
5902,1,1,0,15.0,0
5903,1,0,0,1.0,0
5904,1,0,0,1.0,0
5905,1,1,1,0.1,1
5906,1,0,0,4.0,0
5907,1,0,0,7.0,1
5908,1,0,0,5.0,0
5909,1,1,0,0.5,0
5910,1,1,1,0.1,1
5911,1,1,0,0.1,1
5912,1,0,1,3.0,0
5913,1,0,1,7.0,0
5914,0,1,-1,0.1,-1
5915,1,0,0,3.0,0
5916,1,1,1,0.2,0
5917,0,1,1,0.2,0
5918,1,0,1,3.0,0
5919,0,1,-1,0.0,-1
5920,1,1,0,0.5,0
5921,0,1,0,1.0,1
5922,1,1,1,0.2,1
5923,0,0,1,14.0,1
5924,1,0,1,1.0,0
5925,1,0,0,0.7,0
5926,0,1,0,0.2,0
5927,1,0,1,1.0,0
5928,1,0,1,2.0,1
5929,1,0,1,0.2,0
5930,1,0,1,7.0,0
5931,1,0,1,2.0,0
5932,1,1,0,0.4,0
5933,1,0,0,0.5,0
5934,0,1,1,0.3,1
5935,1,0,0,4.0,0
5936,1,0,0,0.9,0
5937,1,0,1,2.0,0
5938,1,0,1,12.0,1
5939,1,0,1,1.0,0
5940,1,0,0,2.0,0
5941,1,0,0,0.2,0
5942,1,1,1,0.3,0
5943,1,0,0,5.0,1
5944,0,1,1,1.0,0
5945,1,0,1,2.0,0
5946,1,0,1,1.0,0
5947,0,1,-1,0.0,-1
5948,1,0,0,3.0,0
5949,1,1,0,7.0,0
5950,1,1,0,0.2,1
5951,1,0,1,1.0,0
5952,1,0,0,6.0,0
5953,1,0,1,6.0,1
5954,1,0,1,0.6,0
5955,0,1,0,0.2,0
5956,0,1,-1,0.0,-1
5957,0,1,-1,0.1,-1
5958,0,1,-1,0.1,-1
5959,1,0,1,2.0,1
5960,1,0,1,0.4,0
5961,1,0,1,4.0,1
5962,1,1,0,0.2,0
5963,0,1,0,10.0,0
5964,1,1,0,0.4,0
5965,1,0,0,9.0,0
5966,0,1,1,0.0,1
5967,1,0,1,0.5,1
5968,1,1,0,0.2,0
5969,1,1,1,0.5,0
5970,1,0,0,5.0,0
5971,1,1,1,0.6,0
5972,1,0,0,1.0,0
5973,1,0,1,1.0,0
5974,0,1,0,2.0,1
5975,1,1,1,5.0,0
5976,0,0,0,0.3,1
5977,1,0,1,0.3,0
5978,1,0,0,2.0,0
5979,1,1,1,5.0,0
5980,0,0,0,1.0,0
5981,1,1,0,2.0,0
5982,1,1,0,0.2,0
5983,1,0,1,0.2,0
5984,0,1,0,4.0,1
5985,1,0,1,1.0,0
5986,1,0,0,2.0,0
5987,0,0,1,1.0,0
5988,1,0,0,3.0,0
5989,1,1,0,1.0,0
5990,1,0,1,4.0,1
5991,1,1,0,8.0,0
5992,0,1,0,2.0,1
5993,0,0,1,1.0,1
5994,1,1,0,0.3,0
5995,1,0,0,5.0,0
5996,1,0,1,0.6,0
5997,1,0,1,9.0,0
5998,1,1,1,0.2,1
5999,0,0,0,12.0,0
6000,0,1,0,0.1,1
6001,1,0,1,0.9,0
6002,1,0,0,6.0,0
6003,1,0,1,0.8,1
6004,1,1,0,0.1,1
6005,1,1,1,9.0,0
6006,0,1,0,0.2,0
6007,0,0,0,0.0,1
6008,1,0,1,2.0,0
6009,1,0,0,1.0,0
6010,1,1,0,0.2,1
6011,1,1,1,0.2,0
6012,1,0,0,1.0,0
6013,0,1,1,0.1,1
6014,0,1,-1,0.0,-1
6015,0,0,-1,0.0,-1
6016,1,1,0,0.2,0
6017,1,0,1,4.0,0
6018,0,1,1,1.0,1
6019,1,1,0,0.2,0
6020,1,0,0,0.2,0
6021,0,1,0,1.0,0
6022,1,1,1,8.0,0
6023,0,0,1,0.1,1
6024,1,0,1,0.4,0
6025,1,0,1,0.2,0
6026,1,1,1,0.2,0
6027,1,1,0,0.2,0
6028,1,0,1,9.0,1
6029,1,0,1,8.0,0
6030,1,1,0,1.0,0
6031,1,1,1,0.2,0
6032,1,0,0,0.2,0
6033,0,1,1,1.0,1
6034,0,0,1,0.4,0
6035,1,0,1,15.0,0
6036,1,0,1,5.0,1
6037,0,0,0,0.1,1
6038,1,0,1,0.8,1
6039,1,1,0,0.3,0
6040,0,0,1,0.2,0
6041,0,1,-1,0.0,-1
6042,1,0,1,1.0,1
6043,1,1,1,0.2,0
6044,1,0,0,0.5,0
6045,1,1,1,0.7,0
6046,1,0,0,1.0,0
6047,0,1,1,3.0,1
6048,1,1,1,0.2,0
6049,1,0,0,1.0,0
6050,1,0,0,2.0,0
6051,0,1,1,0.2,0
6052,1,0,0,2.0,0
6053,0,0,1,10.0,0
6054,1,0,1,3.0,0
6055,1,0,0,0.3,0
6056,1,0,1,0.1,1
6057,1,0,1,3.0,0
6058,0,0,0,5.0,0
6059,0,1,1,0.1,1
6060,1,0,1,1.0,0
6061,1,0,0,2.0,0
6062,1,0,0,2.0,0
6063,1,0,0,3.0,0
6064,1,1,0,0.2,0
6065,1,0,0,0.2,0
6066,1,1,0,0.2,0
6067,1,1,1,7.0,0
6068,1,0,1,3.0,0
6069,1,1,0,0.2,0
6070,1,0,0,13.0,1
6071,0,1,0,0.2,1
6072,0,1,0,0.3,1
6073,1,0,1,1.0,0
6074,1,0,0,1.0,0
6075,0,1,0,0.2,0
6076,1,0,1,1.0,0
6077,1,0,0,2.0,0
6078,1,0,1,0.2,0
6079,1,0,1,0.3,0
6080,1,1,1,0.2,0
6081,0,1,-1,2.0,-1
6082,1,1,1,3.0,0
6083,1,1,1,1.0,0
6084,1,0,1,6.0,0
6085,1,0,1,1.0,0
6086,1,1,0,0.2,1
6087,1,0,0,3.0,1
6088,0,1,-1,0.0,-1
6089,1,0,0,2.0,0
6090,0,1,1,0.5,1
6091,1,0,0,5.0,0
6092,0,1,-1,0.0,-1
6093,1,0,1,3.0,0
6094,1,1,1,0.3,1
6095,1,1,1,0.6,0
6096,1,0,0,3.0,1
6097,1,1,1,0.2,0
6098,1,0,1,11.0,0
6099,1,0,1,0.8,0
6100,1,0,1,3.0,0
6101,0,1,1,1.0,1
6102,1,0,1,1.0,0
6103,1,0,1,1.0,0
6104,1,0,1,4.0,0
6105,0,1,1,2.0,1
6106,1,1,0,2.0,0
6107,1,0,1,10.0,0
6108,1,0,1,7.0,0
6109,1,0,0,1.0,0
6110,1,0,0,0.7,1
6111,1,0,0,4.0,0
6112,1,1,1,2.0,0
6113,1,0,0,1.0,0
6114,1,0,0,1.0,0
6115,1,0,1,1.0,1
6116,1,0,0,4.0,0
6117,1,0,1,1.0,0
6118,0,0,1,0.1,1
6119,0,0,0,0.8,1
6120,1,0,1,3.0,0
6121,1,0,0,3.0,0
6122,0,1,1,1.0,1
6123,1,1,0,15.0,0
6124,1,1,1,2.0,0
6125,0,0,0,0.3,0
6126,0,1,0,0.2,1
6127,1,1,0,0.2,0
6128,1,0,0,3.0,0
6129,1,0,1,2.0,0
6130,0,1,1,0.1,1
6131,0,1,0,0.2,0
6132,1,0,0,2.0,0
6133,0,0,1,0.2,1
6134,1,0,0,1.0,0
6135,1,0,0,4.0,0
6136,1,1,1,0.1,1
6137,0,1,1,0.1,0
6138,1,0,0,0.3,1
6139,1,0,1,10.0,1
6140,0,1,1,0.2,0
6141,1,1,1,0.3,0
6142,0,1,0,0.1,1
6143,1,0,0,1.0,0
6144,1,0,0,2.0,0
6145,1,0,1,4.0,0
6146,1,0,1,2.0,0
6147,1,0,0,6.0,0
6148,1,0,0,1.0,0
6149,1,0,1,0.8,0
6150,1,1,1,0.2,0
6151,0,1,0,0.0,1
6152,1,0,1,3.0,0
6153,1,0,1,2.0,0
6154,1,0,0,2.0,1
6155,1,0,1,1.0,0
6156,1,0,1,1.0,0
6157,1,0,0,1.0,0
6158,1,1,1,0.3,0
6159,1,0,0,12.0,1
6160,1,0,1,1.0,0
6161,1,1,1,0.3,0
6162,1,0,0,3.0,0
6163,1,0,1,2.0,0
6164,1,0,0,0.8,0
6165,1,0,0,4.0,0
6166,0,0,1,4.0,0
6167,1,0,0,2.0,0
6168,0,1,0,0.2,0
6169,0,1,-1,0.0,-1
6170,0,1,0,0.2,0
6171,1,0,0,4.0,0
6172,1,0,0,5.0,0
6173,1,0,0,0.2,0
6174,1,1,0,0.1,0
6175,0,1,1,0.2,0
6176,0,0,1,0.2,0
6177,1,0,1,0.3,1
6178,1,0,1,4.0,0
6179,1,1,1,0.2,1
6180,0,0,0,6.0,0
6181,1,0,1,0.4,0
6182,1,0,1,7.0,0
6183,1,0,0,8.0,0
6184,1,0,0,1.0,0
6185,1,0,1,8.0,0
6186,1,1,0,0.2,0
6187,1,1,1,0.3,0
6188,0,1,0,0.1,1
6189,1,0,1,6.0,0
6190,0,1,1,0.1,1
6191,1,0,0,2.0,1
6192,1,0,1,0.7,0
6193,1,0,0,0.2,0
6194,1,0,0,0.8,0
6195,0,0,0,4.0,1
6196,1,1,1,0.0,1
6197,1,1,0,1.0,0
6198,0,1,1,0.0,1
6199,0,0,1,2.0,1
6200,1,0,1,8.0,0
6201,0,1,-1,3.0,-1
6202,0,0,0,2.0,1
6203,1,1,1,0.2,0
6204,1,0,1,0.4,1
6205,1,0,0,2.0,0
6206,1,0,0,0.2,0
6207,1,0,1,3.0,0
6208,0,1,0,0.3,0
6209,1,0,0,1.0,0
6210,1,0,0,0.8,0
6211,1,0,1,2.0,1
6212,0,0,0,0.2,1
6213,1,0,1,3.0,1
6214,1,0,0,0.2,0
6215,1,1,1,0.5,0
6216,0,0,0,6.0,0
6217,0,1,1,0.1,1
6218,0,1,-1,0.1,-1
6219,1,0,0,0.3,1
6220,1,1,1,0.2,1
6221,1,0,1,15.0,0
6222,0,1,1,0.1,1
6223,1,0,1,1.0,0
6224,1,1,0,0.2,0
6225,1,1,0,3.0,0
6226,1,1,0,1.0,0
6227,1,1,0,0.1,0
6228,1,0,0,3.0,0
6229,1,0,0,0.2,1
6230,1,0,0,2.0,0
6231,1,0,1,1.0,0
6232,0,1,0,2.0,0
6233,1,1,0,5.0,0
6234,0,0,0,0.8,1
6235,1,0,1,1.0,0
6236,1,1,0,2.0,0
6237,1,0,1,5.0,0
6238,0,1,-1,0.0,-1
6239,1,1,1,0.6,0
6240,1,0,0,3.0,0
6241,1,1,1,0.2,1
6242,1,0,0,6.0,0
6243,1,0,0,1.0,1
6244,1,1,1,17.0,0
6245,1,0,1,1.0,0
6246,1,1,1,0.2,0
6247,1,0,0,3.0,0
6248,0,1,0,0.2,0
6249,1,1,0,0.2,0
6250,1,0,1,0.6,0
6251,1,0,0,5.0,0
6252,0,1,0,2.0,1
6253,0,1,0,0.2,1
6254,1,0,0,0.2,0
6255,1,0,0,0.8,0
6256,1,0,1,1.0,0
6257,1,0,1,2.0,0
6258,0,1,0,0.3,1
6259,0,1,-1,0.0,-1
6260,0,1,1,0.1,1
6261,1,1,0,0.9,0
6262,1,1,1,0.2,0
6263,1,1,1,0.2,0
6264,1,1,1,0.2,0
6265,1,1,0,0.2,0
6266,1,0,0,1.0,1
6267,0,1,1,0.3,0
6268,1,0,0,1.0,0
6269,0,1,1,0.7,1
6270,1,0,0,8.0,0
6271,1,0,0,3.0,0
6272,0,1,0,0.1,1
6273,0,0,1,0.1,1
6274,0,0,1,3.0,1
6275,0,0,1,1.0,0
6276,1,0,0,0.7,0
6277,1,0,0,0.9,0
6278,0,1,1,0.0,1
6279,0,1,0,2.0,1
6280,1,0,1,5.0,0
6281,0,0,0,1.0,0
6282,1,0,1,2.0,0
6283,1,0,1,0.2,0
6284,1,1,0,1.0,0
6285,1,0,0,3.0,0
6286,1,1,1,10.0,0
6287,1,1,0,0.2,0
6288,0,1,0,1.0,0
6289,1,0,0,4.0,0
6290,1,1,1,0.2,0
6291,0,1,0,0.2,0
6292,0,1,0,2.0,1
6293,0,0,1,3.0,0
6294,0,0,0,1.0,0
6295,1,0,0,1.0,0
6296,0,0,0,0.3,0
6297,1,0,1,8.0,0
6298,1,0,0,10.0,0
6299,1,1,0,2.0,1
6300,1,0,0,2.0,0
6301,1,1,1,0.2,0
6302,1,0,1,0.6,0
6303,1,0,0,0.1,0
6304,0,0,1,1.0,0
6305,1,0,1,0.8,0
6306,1,0,1,4.0,0
6307,1,1,1,1.0,0
6308,1,0,1,0.4,0
6309,1,0,1,2.0,0
6310,1,0,0,1.0,1
6311,1,1,0,6.0,0
6312,1,1,0,0.2,0
6313,1,0,0,1.0,0
6314,0,1,1,0.0,1
6315,1,0,1,1.0,0
6316,1,0,1,7.0,0
6317,0,0,0,4.0,0
6318,1,0,0,2.0,1
6319,0,0,0,0.3,0
6320,0,1,0,2.0,1
6321,1,0,1,2.0,0
6322,1,1,1,2.0,0
6323,0,1,0,0.0,1
6324,0,0,0,1.0,1
6325,1,1,1,1.0,0
6326,1,1,0,0.1,0
6327,0,1,1,5.0,0
6328,1,1,0,0.2,0
6329,1,0,0,4.0,0
6330,1,0,1,1.0,0
6331,1,1,0,19.0,0
6332,1,0,1,1.0,1
6333,0,0,0,0.2,1
6334,1,0,1,7.0,0
6335,1,1,1,0.2,0
6336,0,1,-1,2.0,-1
6337,1,0,1,0.9,0
6338,0,0,1,2.0,0
6339,1,0,0,1.0,0
6340,1,1,0,1.0,0
6341,1,1,0,0.2,0
6342,1,0,0,10.0,1
6343,1,1,0,2.0,0
6344,0,1,0,2.0,1
6345,1,0,0,1.0,0
6346,1,1,0,0.3,0
6347,0,1,0,0.0,1
6348,1,0,0,2.0,0
6349,1,0,1,4.0,0
6350,1,1,1,3.0,0
6351,1,0,0,12.0,0
6352,0,0,0,1.0,0
6353,1,0,1,10.0,0
6354,0,1,1,1.0,1
6355,1,1,1,0.2,0
6356,0,1,-1,0.4,-1
6357,0,0,0,10.0,0
6358,0,0,1,14.0,1
6359,1,1,1,0.5,0
6360,0,1,1,0.1,1
6361,1,0,0,3.0,0
6362,0,0,-1,0.0,-1
6363,1,0,0,0.2,1
6364,1,1,1,0.2,0
6365,1,0,0,7.0,0
6366,1,0,1,1.0,0
6367,1,0,0,2.0,0
6368,0,1,0,1.0,1
6369,1,0,1,3.0,0
6370,0,0,1,5.0,1
6371,0,0,0,2.0,0
6372,1,0,0,1.0,0
6373,1,0,1,0.8,0
6374,0,1,0,7.0,1
6375,1,1,0,0.3,0
6376,0,1,0,0.2,0
6377,1,0,0,0.9,0
6378,1,1,0,1.0,0
6379,1,1,0,0.6,0
6380,1,0,-1,2.0,-1
6381,1,0,0,5.0,0
6382,0,0,1,0.2,1
6383,1,0,0,0.6,0
6384,1,0,1,1.0,0
6385,1,0,1,1.0,0
6386,1,1,1,0.2,0
6387,0,1,1,0.1,1
6388,1,1,1,0.8,0
6389,0,0,1,3.0,1
6390,1,0,1,0.5,0
6391,0,0,1,0.0,1
6392,1,0,1,3.0,0
6393,0,0,1,0.2,0
6394,0,0,1,1.0,0
6395,1,1,1,0.2,0
6396,1,0,0,0.6,0
6397,1,0,0,3.0,0
6398,0,0,1,1.0,0
6399,1,0,1,1.0,0
6400,1,0,0,1.0,0
6401,1,0,1,3.0,0
6402,1,0,0,3.0,0
6403,1,0,1,0.5,1
6404,1,0,0,1.0,0
6405,1,0,1,5.0,0
6406,0,0,1,0.2,0
6407,1,1,0,0.2,0
6408,0,0,1,0.2,1
6409,1,1,0,0.2,1
6410,1,1,1,0.2,0
6411,1,1,1,2.0,0
6412,0,0,1,0.0,1
6413,1,0,1,0.2,0
6414,1,1,1,0.2,1
6415,0,1,1,0.5,0
6416,1,0,0,0.1,0
6417,1,1,1,0.2,0
6418,1,0,0,1.0,0
6419,1,1,0,0.2,0
6420,1,0,0,1.0,0
6421,1,0,0,5.0,0
6422,1,0,0,2.0,1
6423,1,0,1,8.0,0
6424,1,0,1,3.0,0
6425,1,0,0,0.8,1
6426,1,0,1,1.0,0
6427,0,1,0,0.2,0
6428,1,1,0,3.0,0
6429,0,1,0,0.0,1
6430,0,1,0,0.1,1
6431,1,0,1,5.0,0
6432,1,0,0,1.0,0
6433,1,1,0,3.0,0
6434,1,1,1,0.6,0
6435,1,1,0,0.2,1
6436,0,1,1,2.0,1
6437,0,0,1,2.0,1
6438,1,0,0,6.0,1
6439,1,0,1,8.0,0
6440,0,0,1,10.0,1
6441,0,1,-1,0.1,-1
6442,0,1,-1,0.1,-1
6443,0,0,0,0.8,0
6444,0,1,0,2.0,1
6445,0,1,0,5.0,1
6446,1,0,0,8.0,0
6447,1,0,0,2.0,0
6448,0,1,1,0.2,0
6449,1,1,0,0.2,0
6450,1,0,0,0.2,0
6451,1,0,0,0.2,0
6452,1,0,0,2.0,0
6453,1,1,0,0.2,0
6454,1,0,1,13.0,0
6455,1,0,1,0.2,0
6456,1,0,0,2.0,0
6457,1,1,1,0.2,0
6458,1,0,0,8.0,0
6459,0,1,0,3.0,1
6460,1,1,0,0.2,0
6461,1,1,0,0.2,0
6462,1,0,1,2.0,0
6463,1,0,0,2.0,1
6464,1,0,0,4.0,0
6465,1,0,1,2.0,0
6466,1,0,0,7.0,0
6467,1,0,1,16.0,0
6468,1,0,1,1.0,0
6469,0,1,-1,1.0,-1
6470,1,0,0,2.0,0
6471,1,1,1,1.0,0
6472,0,0,1,0.2,0
6473,1,0,0,2.0,0
6474,1,0,1,2.0,0
6475,1,1,1,3.0,0
6476,1,0,1,2.0,0
6477,1,0,0,3.0,0
6478,1,1,1,0.5,0
6479,1,1,1,7.0,0
6480,1,0,0,1.0,0
6481,1,1,-1,1.0,-1
6482,1,0,0,11.0,0
6483,1,0,0,0.2,0
6484,1,0,1,1.0,0
6485,1,1,1,0.4,0
6486,0,0,0,3.0,1
6487,1,1,1,0.1,1
6488,1,0,1,0.2,0
6489,1,0,0,3.0,0
6490,1,0,0,3.0,0
6491,0,1,1,4.0,1
6492,1,0,1,2.0,0
6493,0,1,0,0.3,1
6494,0,1,0,0.2,0
6495,0,0,0,10.0,1
6496,1,1,1,0.3,0
6497,1,0,1,1.0,0
6498,0,0,1,0.2,0
6499,0,1,0,0.3,0
6500,0,1,1,1.0,0
6501,0,0,1,0.2,1
6502,0,0,0,8.0,0
6503,1,0,0,3.0,0
6504,1,0,0,2.0,0
6505,1,0,1,12.0,0
6506,1,0,0,5.0,1
6507,1,0,0,2.0,0
6508,1,0,0,0.2,1
6509,1,1,1,2.0,1
6510,0,0,1,0.1,0
6511,0,1,1,0.5,0
6512,1,1,0,0.2,0
6513,1,0,1,6.0,1
6514,1,1,0,2.0,0
6515,0,0,0,4.0,0
6516,1,1,1,5.0,0
6517,1,0,1,5.0,0
6518,1,0,0,0.2,0
6519,0,1,0,1.0,1
6520,1,0,1,0.2,1
6521,0,1,0,0.2,0
6522,0,1,1,0.1,1
6523,1,0,1,10.0,0
6524,1,1,0,3.0,0
6525,1,1,1,0.6,0
6526,1,1,0,2.0,0
6527,1,0,0,6.0,0
6528,1,0,0,2.0,0
6529,0,0,0,1.0,0
6530,1,1,0,0.2,0
6531,0,0,1,0.8,0
6532,1,0,0,7.0,0
6533,1,0,0,2.0,1
6534,1,0,1,13.0,1
6535,1,0,1,1.0,0
6536,0,1,-1,2.0,-1
6537,1,0,1,2.0,0
6538,0,1,-1,0.0,-1
6539,0,0,0,0.3,0
6540,1,1,0,0.2,0
6541,1,0,0,6.0,0
6542,1,1,1,0.2,0
6543,1,1,1,0.3,0
6544,1,0,1,9.0,0
6545,1,0,0,0.0,1
6546,1,0,1,0.8,0
6547,0,1,0,0.0,1
6548,1,0,1,1.0,1
6549,1,0,1,1.0,0
6550,0,1,0,1.0,1
6551,1,0,0,8.0,0
6552,0,0,0,0.0,1
6553,1,0,1,2.0,0
6554,1,0,0,1.0,0
6555,1,1,1,0.3,0
6556,1,1,1,0.2,1
6557,1,0,0,2.0,0
6558,0,1,0,0.1,1
6559,1,1,0,4.0,0
6560,0,1,1,0.0,1
6561,1,0,0,10.0,1
6562,0,1,0,4.0,0
6563,0,0,1,0.2,0
6564,1,1,1,0.2,0
6565,1,1,1,3.0,0
6566,1,1,0,15.0,0
6567,1,0,0,1.0,0
6568,0,1,1,0.8,1
6569,1,0,1,0.8,0
6570,0,1,1,0.1,1
6571,1,0,1,3.0,0
6572,1,0,0,0.5,1
6573,1,0,0,1.0,0
6574,1,0,0,13.0,0
6575,1,0,0,0.9,0
6576,0,1,1,0.0,1
6577,1,0,1,2.0,0
6578,1,0,1,0.2,0
6579,1,0,1,0.2,0
6580,1,1,1,0.2,1
6581,0,0,1,5.0,1
6582,0,0,1,0.2,0
6583,1,0,0,1.0,1
6584,0,1,0,0.2,0
6585,0,1,1,4.0,1
6586,1,0,0,3.0,0
6587,1,0,0,1.0,1
6588,1,1,0,3.0,0
6589,1,1,1,0.8,0
6590,1,1,1,0.1,1
6591,1,0,1,0.7,0
6592,1,0,0,6.0,0
6593,1,0,1,2.0,0
6594,1,0,1,1.0,0
6595,1,0,0,0.9,1
6596,1,0,0,2.0,1
6597,1,1,1,0.2,0
6598,1,1,0,8.0,0
6599,0,1,1,1.0,1
6600,1,0,0,1.0,1
6601,1,0,0,2.0,0
6602,1,1,0,2.0,0
6603,1,1,1,0.6,0
6604,0,1,-1,0.1,-1
6605,1,1,1,0.4,0
6606,1,0,1,1.0,0
6607,1,1,0,0.7,0
6608,0,1,0,0.1,1
6609,1,0,0,0.5,0
6610,1,0,0,2.0,0
6611,1,1,1,0.6,0
6612,0,1,0,0.1,1
6613,1,0,1,4.0,0
6614,1,0,0,0.7,0
6615,1,1,0,0.2,0
6616,1,1,0,1.0,0
6617,1,1,0,3.0,0
6618,1,0,1,0.3,1
6619,0,0,1,0.2,0
6620,0,0,0,1.0,0
6621,1,1,0,0.2,0
6622,1,0,0,0.2,0
6623,1,1,0,0.2,0
6624,1,0,1,2.0,0
6625,1,0,1,3.0,0
6626,1,1,0,0.1,1
6627,1,0,0,0.2,0
6628,0,1,1,0.7,1
6629,1,0,0,0.1,1
6630,1,0,1,1.0,0
6631,0,0,1,5.0,0
6632,1,0,0,2.0,0
6633,1,0,1,2.0,0
6634,1,0,1,2.0,1
6635,0,0,0,1.0,1
6636,0,1,1,2.0,1
6637,1,0,1,0.7,1
6638,1,1,0,3.0,0
6639,0,1,1,0.1,1
6640,0,1,0,3.0,1
6641,1,1,0,0.1,1
6642,1,1,0,0.2,0
6643,1,1,1,0.1,1
6644,1,0,1,0.2,0
6645,1,0,0,5.0,0
6646,1,1,1,3.0,0
6647,1,0,1,1.0,1
6648,1,0,1,3.0,0
6649,0,1,0,0.0,1
6650,0,0,0,2.0,0
6651,1,0,0,0.8,0
6652,1,0,1,1.0,0
6653,1,1,0,0.4,0
6654,1,1,1,1.0,0
6655,1,0,1,0.3,0
6656,1,1,0,0.2,0
6657,0,0,1,2.0,0
6658,0,1,1,0.3,1
6659,0,1,-1,0.0,-1
6660,1,0,1,4.0,0
6661,1,0,0,9.0,0
6662,1,1,0,1.0,0
6663,0,1,-1,0.4,-1
6664,1,0,1,3.0,0
6665,1,1,0,4.0,0
6666,0,1,1,1.0,1
6667,1,1,1,0.3,0
6668,1,1,1,0.3,0
6669,0,0,0,0.4,1
6670,1,0,0,0.7,0
6671,0,0,1,0.0,1
6672,0,0,0,0.8,0
6673,0,0,1,0.3,0
6674,1,0,0,8.0,0
6675,1,0,0,2.0,0
6676,1,1,0,0.2,0
6677,1,0,1,0.2,0
6678,0,1,1,1.0,1
6679,1,0,0,9.0,0
6680,1,0,1,0.7,0
6681,1,0,0,0.2,0
6682,0,1,0,0.0,1
6683,1,0,1,0.4,0
6684,1,0,0,3.0,0
6685,1,0,0,2.0,0
6686,1,0,1,1.0,1
6687,1,0,0,3.0,0
6688,1,0,0,1.0,0
6689,1,0,1,10.0,0
6690,1,0,0,0.3,0
6691,1,0,1,0.8,0
6692,1,1,1,0.3,0
6693,0,1,0,4.0,0
6694,1,0,0,14.0,1
6695,1,0,1,3.0,0
6696,0,1,0,0.1,1
6697,1,1,0,0.1,1
6698,1,0,0,1.0,1
6699,1,1,1,0.2,1
6700,1,1,0,0.2,0
6701,1,0,0,2.0,1
6702,1,0,0,1.0,0
6703,1,0,0,10.0,0
6704,1,0,0,1.0,1
6705,0,1,1,1.0,1
6706,0,0,1,6.0,0
6707,0,1,1,0.2,0
6708,1,1,0,10.0,0
6709,1,0,1,0.6,0
6710,1,0,0,2.0,0
6711,0,0,0,0.3,0
6712,1,0,1,3.0,0
6713,1,1,1,0.6,0
6714,1,0,0,3.0,0
6715,1,0,0,1.0,0
6716,1,0,1,0.7,1
6717,1,1,0,0.8,0
6718,1,0,0,0.3,0
6719,0,0,0,0.4,0
6720,1,0,1,2.0,0
6721,1,0,1,0.6,0
6722,1,1,1,1.0,0
6723,0,0,0,2.0,0
6724,0,0,1,1.0,0
6725,1,0,0,0.8,0
6726,0,0,0,0.1,1
6727,1,0,0,9.0,0
6728,1,1,1,0.1,1
6729,1,1,0,0.2,1
6730,1,1,0,5.0,0
6731,1,0,1,12.0,0
6732,1,0,0,1.0,0
6733,1,0,1,11.0,0
6734,1,0,0,0.4,0
6735,1,0,1,4.0,0
6736,1,1,0,2.0,0
6737,1,0,0,2.0,0
6738,1,0,0,8.0,0
6739,1,0,1,2.0,0
6740,1,0,1,3.0,0
6741,1,1,0,0.2,0
6742,1,0,0,1.0,0
6743,0,1,-1,0.0,-1
6744,1,0,1,13.0,0
6745,0,1,-1,0.0,-1
6746,1,0,1,1.0,1
6747,1,0,0,1.0,0
6748,1,0,1,4.0,0
6749,1,0,0,2.0,0
6750,0,1,0,1.0,1
6751,1,1,0,0.2,0
6752,1,0,1,2.0,0
6753,0,1,1,0.2,0
6754,1,1,1,2.0,0
6755,0,1,0,0.1,1
6756,1,1,-1,12.0,-1
6757,1,1,0,0.1,0
6758,0,1,0,0.1,1
6759,1,0,0,0.5,0
6760,1,1,1,8.0,0
6761,1,0,0,1.0,0
6762,1,0,0,0.5,0
6763,1,1,0,2.0,0
6764,1,0,0,1.0,0
6765,1,0,0,8.0,1
6766,1,1,0,0.2,0
6767,1,0,1,4.0,1
6768,1,0,1,2.0,0
6769,0,0,1,4.0,1
6770,0,1,1,0.1,1
6771,1,0,0,13.0,1
6772,0,1,1,2.0,1
6773,1,0,0,12.0,0
6774,1,0,1,2.0,0
6775,1,0,1,2.0,0
6776,1,0,1,0.2,0
6777,1,0,0,0.8,0
6778,1,1,0,0.2,0
6779,1,0,0,0.8,0
6780,1,0,0,2.0,0
6781,0,1,1,0.2,1
6782,1,0,0,2.0,1
6783,1,1,0,0.2,0
6784,1,0,0,1.0,0
6785,0,1,-1,0.0,-1
6786,1,0,0,1.0,0
6787,0,1,1,0.0,1
6788,1,0,1,3.0,0
6789,1,0,1,2.0,0
6790,1,0,0,3.0,0
6791,1,0,0,4.0,0
6792,1,1,0,2.0,0
6793,0,1,1,0.1,1
6794,0,1,1,2.0,1
6795,0,0,0,0.1,0
6796,1,1,1,0.2,0
6797,1,1,0,0.4,0
6798,1,0,0,1.0,0
6799,1,0,1,2.0,0
6800,0,1,-1,0.8,-1
6801,1,0,1,2.0,1
6802,1,0,0,4.0,0
6803,0,0,0,1.0,0
6804,0,1,1,3.0,1
6805,0,1,0,1.0,1
6806,1,0,1,5.0,0
6807,1,1,0,0.2,0
6808,1,0,0,0.3,1
6809,1,0,1,0.2,0
6810,1,0,0,1.0,0
6811,1,0,1,3.0,0
6812,1,1,1,0.2,0
